AlertID,EventID,Timestamp,ThreatScore,RiskLevel,Severity,Priority,Status,AssignedTo,AlertCategory,RecommendedAction
ALT-006073,234747,2026-07-26 06:21:05,30.96,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-000530,19835,2026-07-26 06:21:18,98.91,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004630,185980,2026-07-26 06:22:04,20.51,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005130,204253,2026-07-26 06:22:05,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002031,69530,2026-07-26 06:22:44,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004818,200747,2026-07-26 06:22:47,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000828,31054,2026-07-26 06:23:05,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000116,4177,2026-07-26 06:23:32,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000893,34303,2026-07-26 06:23:52,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004754,194040,2026-07-26 06:23:57,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004454,180528,2026-07-26 06:24:20,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004796,199617,2026-07-26 06:24:21,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003338,120113,2026-07-26 06:24:34,96.97,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002571,90975,2026-07-26 06:25:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005548,217555,2026-07-26 06:25:22,98.91,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
