SampleID,TopFeatures,SHAPExplanation
0,"vpn_login_count, department, risk_baseline, database_query_count, is_privileged_user",vpn_login_count (-0.5594); department (-0.4949); risk_baseline (+0.3452); database_query_count (+0.2330); is_privileged_user (-0.1966)
1,"database_query_count, admin_action_count, risk_baseline, events_per_session, weekday",database_query_count (-0.2185); admin_action_count (+0.1526); risk_baseline (-0.1461); events_per_session (-0.1193); weekday (+0.1016)
2,"database_query_count, is_privileged_user, admin_action_count, is_admin, event_number",database_query_count (-0.2382); is_privileged_user (-0.2140); admin_action_count (+0.1653); is_admin (+0.1509); event_number (-0.1107)
3,"database_query, high_risk_event, database_query_count, department, admin_action_count",database_query (-0.2924); high_risk_event (+0.2902); database_query_count (+0.2343); department (-0.2150); admin_action_count (+0.1514)
4,"download_count, department, database_query_count, is_privileged_user, admin_action_count",download_count (+2.0611); department (-0.7602); database_query_count (-0.2149); is_privileged_user (-0.1994); admin_action_count (+0.1541)
5,"department, risk_baseline, vpn_login_count, event_number, is_privileged_user",department (-0.4943); risk_baseline (+0.3448); vpn_login_count (-0.2876); event_number (+0.2009); is_privileged_user (-0.1965)
6,"admin_action_count, department, vpn_login_count, risk_baseline, database_query_count",admin_action_count (+1.3114); department (+1.2082); vpn_login_count (-0.4286); risk_baseline (+0.3491); database_query_count (+0.3278)
7,"login, department, is_privileged_user, business_hours, office_location",login (-0.3208); department (-0.2138); is_privileged_user (-0.1967); business_hours (-0.1843); office_location (+0.1530)
8,"department, database_query_count, is_privileged_user, admin_action_count, is_admin",department (+0.6396); database_query_count (-0.2296); is_privileged_user (-0.1987); admin_action_count (+0.1525); is_admin (+0.1399)
9,"vpn_login_count, department, risk_baseline, is_privileged_user, events_per_session",vpn_login_count (-0.5595); department (-0.4950); risk_baseline (+0.3453); is_privileged_user (-0.1966); events_per_session (-0.1554)
10,"department, network_type, remote_access, upload, database_query_count",department (+0.9178); network_type (+0.7558); remote_access (-0.6696); upload (-0.2353); database_query_count (-0.2278)
11,"vpn_login_count, department, risk_baseline, is_privileged_user, admin_action_count",vpn_login_count (-0.6908); department (-0.4925); risk_baseline (+0.3437); is_privileged_user (-0.1967); admin_action_count (+0.1510)
12,"download_count, department, is_privileged_user, upload_count, office_location",download_count (+1.9939); department (-0.7716); is_privileged_user (-0.1968); upload_count (-0.1924); office_location (+0.1513)
13,"department, admin_action_count, risk_baseline, high_risk_event, database_query_count",department (+1.1991); admin_action_count (+0.7254); risk_baseline (+0.3466); high_risk_event (+0.2891); database_query_count (-0.2273)
14,"department, network_type, remote_access, database_query_count, is_privileged_user",department (+0.9644); network_type (+0.7993); remote_access (-0.7101); database_query_count (-0.2371); is_privileged_user (-0.2124)
15,"login, database_query_count, is_privileged_user, office_location, admin_action_count",login (-0.3326); database_query_count (-0.2326); is_privileged_user (-0.2048); office_location (+0.1579); admin_action_count (+0.1579)
16,"database_query_count, department, is_privileged_user, admin_action_count, is_admin",database_query_count (+0.3302); department (-0.2172); is_privileged_user (-0.2006); admin_action_count (+0.1542); is_admin (+0.1412)
17,"download_count, department, upload, upload_count, is_privileged_user",download_count (+1.1019); department (-0.7690); upload (-0.2336); upload_count (-0.2203); is_privileged_user (-0.2069)
18,"network_type, vpn_login_count, department, vpn_login, admin_action_count",network_type (+1.5438); vpn_login_count (-1.4074); department (+1.2226); vpn_login (-0.9238); admin_action_count (+0.7417)
19,"download_count, department, is_privileged_user, admin_action_count, is_admin",download_count (+1.5544); department (-0.7593); is_privileged_user (-0.1996); admin_action_count (+0.1544); is_admin (+0.1408)
20,"department, network_type, remote_access, login, database_query_count",department (+0.9192); network_type (+0.7567); remote_access (-0.6702); login (-0.3219); database_query_count (-0.2282)
21,"department, database_query_count, office_location, admin_action_count, risk_baseline",department (+0.6409); database_query_count (-0.2300); office_location (+0.1555); admin_action_count (+0.1533); risk_baseline (-0.1499)
22,"department, is_privileged_user, admin_action_count, is_admin, events_per_session",department (-0.2129); is_privileged_user (-0.1966); admin_action_count (+0.1508); is_admin (+0.1384); events_per_session (-0.1080)
23,"download_count, department, is_privileged_user, upload_count, admin_action_count",download_count (+2.0216); department (-0.7665); is_privileged_user (-0.1978); upload_count (-0.1664); admin_action_count (+0.1523)
24,"department, network_type, remote_access, upload, database_query_count",department (+0.9172); network_type (+0.7554); remote_access (-0.6694); upload (-0.2351); database_query_count (-0.2275)
25,"database_query_count, department, admin_action_count, risk_baseline, weekday",database_query_count (+0.3262); department (-0.2145); admin_action_count (+0.1509); risk_baseline (-0.1480); weekday (-0.1340)
26,"database_query_count, is_privileged_user, admin_action_count, month, is_admin",database_query_count (-0.2401); is_privileged_user (-0.2174); admin_action_count (+0.1678); month (+0.1601); is_admin (+0.1532)
27,"network_type, department, vpn_login, admin_action_count, vpn_login_count",network_type (+1.5652); department (+1.2370); vpn_login (-0.9367); admin_action_count (+0.7510); vpn_login_count (-0.7210)
